run_id,event_id,event_ts,user_id,session_id,ip_hash,device_fingerprint_hash,country,is_fraud,label_replicators,label_the_mule,label_the_chameleon,label_benign,metadata_json,login_result,failure_reason,username_present,mfa_used,mfa_result,support_contacted,support_channel,support_responder_type,support_wait_seconds,support_handle_seconds,support_cost_usd,support_resolution,support_offset_seconds
RUN_SAMPLE_SMOKE_0001,login_0000002331,2025-12-02 12:07:45-03:00,user_00087,sess_42087,ip_5784,dev_7795,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002335,2025-12-02 12:03:18-03:00,user_00001,sess_59039,ip_4706,dev_8921,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002338,2025-12-02 12:06:36-03:00,user_00028,sess_95153,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002344,2025-12-02 13:50:20-03:00,user_00020,sess_98455,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002351,2025-12-02 13:19:25-03:00,user_00020,sess_98455,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002366,2025-12-02 13:00:12-03:00,user_00020,sess_98455,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002373,2025-12-02 13:25:16-03:00,user_00118,sess_19533,ip_6763,dev_8774,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",challenge,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002376,2025-12-02 13:13:51-03:00,user_00192,sess_73639,ip_5144,dev_0973,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002392,2025-12-02 13:25:31-03:00,user_00020,sess_98455,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002428,2025-12-02 14:38:17-03:00,user_00148,sess_08399,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002430,2025-12-02 14:39:55-03:00,user_00020,sess_22864,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,mfa_failed,True,True,fail,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002431,2025-12-02 14:21:24-03:00,user_00020,sess_22864,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002433,2025-12-02 14:49:56-03:00,user_00028,sess_61222,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002436,2025-12-02 14:56:46-03:00,user_00027,sess_31760,ip_8170,dev_8878,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",challenge,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002437,2025-12-02 14:34:19-03:00,user_00044,sess_77229,ip_9031,dev_1042,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002438,2025-12-02 14:40:52-03:00,user_00044,sess_77229,ip_9031,dev_1042,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002440,2025-12-02 14:49:34-03:00,user_00020,sess_22864,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002473,2025-12-02 14:13:31-03:00,user_00044,sess_77229,ip_9031,dev_1042,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002480,2025-12-02 14:45:26-03:00,user_00028,sess_61222,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002484,2025-12-02 14:38:17-03:00,user_00044,sess_77229,ip_9031,dev_1042,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002485,2025-12-02 14:31:40-03:00,user_00028,sess_61222,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002490,2025-12-02 14:20:17-03:00,user_00018,sess_67883,ip_2906,dev_4070,AR,True,False,False,True,False,"{""campaign_id"":null,""playbooks"":[""THE_CHAMELEON""]}",failure,mfa_failed,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002491,2025-12-02 14:05:25-03:00,user_00004,sess_98168,ip_3518,dev_1981,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002518,2025-12-02 15:28:12-03:00,user_00156,sess_88993,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002527,2025-12-02 15:40:02-03:00,user_00004,sess_00257,ip_3518,dev_1981,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,mfa_failed,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002538,2025-12-02 15:24:07-03:00,user_00173,sess_83397,ip_7961,dev_5950,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002543,2025-12-02 15:16:20-03:00,user_00148,sess_46851,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002544,2025-12-02 15:05:12-03:00,user_00020,sess_32386,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002545,2025-12-02 15:14:48-03:00,user_00176,sess_50382,ip_3643,dev_1856,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002550,2025-12-02 15:35:24-03:00,user_00148,sess_46851,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002554,2025-12-02 15:31:52-03:00,user_00004,sess_00257,ip_3518,dev_1981,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002568,2025-12-02 15:22:09-03:00,user_00173,sess_83397,ip_7961,dev_5950,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002571,2025-12-02 16:51:47-03:00,user_00148,sess_77148,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002572,2025-12-02 16:08:00-03:00,user_00020,sess_20805,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002577,2025-12-02 16:15:11-03:00,user_00028,sess_59163,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002585,2025-12-02 16:30:35-03:00,user_00020,sess_20805,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002587,2025-12-02 16:41:38-03:00,user_00148,sess_77148,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002608,2025-12-02 16:12:55-03:00,user_00044,sess_24830,ip_9031,dev_1042,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,True,in_app,bot,240.0,300.0,0.85,resolved,0.0
RUN_SAMPLE_SMOKE_0001,login_0000002613,2025-12-02 16:21:40-03:00,user_00101,sess_49213,ip_2776,dev_3341,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002621,2025-12-02 16:22:56-03:00,user_00027,sess_23006,ip_8170,dev_8878,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002634,2025-12-02 16:16:35-03:00,user_00001,sess_23049,ip_4706,dev_8921,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002644,2025-12-02 16:56:43-03:00,user_00001,sess_23049,ip_4706,dev_8921,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002647,2025-12-02 16:47:05-03:00,user_00001,sess_23049,ip_4706,dev_8921,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",challenge,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002649,2025-12-02 16:00:02-03:00,user_00173,sess_81822,ip_7961,dev_5950,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002653,2025-12-02 16:23:53-03:00,user_00156,sess_09432,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",challenge,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002671,2025-12-02 17:32:56-03:00,user_00027,sess_64116,ip_8170,dev_8878,AR,True,True,False,False,False,"{""campaign_id"":null,""playbooks"":[""REPLICATORS""]}",challenge,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002683,2025-12-02 17:40:37-03:00,user_00148,sess_80782,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002692,2025-12-02 17:25:48-03:00,user_00148,sess_80782,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002697,2025-12-02 17:28:48-03:00,user_00061,sess_66430,ip_2900,dev_2192,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002699,2025-12-02 17:04:14-03:00,user_00156,sess_86934,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002702,2025-12-02 17:12:39-03:00,user_00156,sess_86934,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002704,2025-12-02 17:33:38-03:00,user_00192,sess_37649,ip_5144,dev_0973,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002705,2025-12-02 17:07:36-03:00,user_00020,sess_34445,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002713,2025-12-02 17:05:07-03:00,user_00148,sess_80782,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,fail,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002714,2025-12-02 17:15:22-03:00,user_00027,sess_64116,ip_8170,dev_8878,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002734,2025-12-02 17:31:34-03:00,user_00028,sess_28866,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002739,2025-12-02 17:10:46-03:00,user_00020,sess_34445,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002748,2025-12-02 17:30:13-03:00,user_00101,sess_79510,ip_2776,dev_3341,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002750,2025-12-02 17:43:02-03:00,user_00156,sess_86934,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",challenge,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002754,2025-12-02 17:40:45-03:00,user_00173,sess_39497,ip_7961,dev_5950,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002762,2025-12-02 17:34:38-03:00,user_00176,sess_15687,ip_3643,dev_1856,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002766,2025-12-02 18:51:00-03:00,user_00176,sess_12053,ip_3643,dev_1856,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",lockout,,True,True,pass,True,in_app,bot,30.0,300.0,0.85,resolved,0.0
RUN_SAMPLE_SMOKE_0001,login_0000002767,2025-12-02 18:11:17-03:00,user_00028,sess_25232,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,rate_limited,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002777,2025-12-02 18:46:17-03:00,user_00028,sess_25232,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",challenge,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002787,2025-12-02 18:42:20-03:00,user_00020,sess_86874,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002790,2025-12-02 18:55:29-03:00,user_00176,sess_12053,ip_3643,dev_1856,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002793,2025-12-02 18:37:15-03:00,user_00173,sess_15753,ip_7961,dev_5950,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002803,2025-12-02 18:59:59-03:00,user_00156,sess_11491,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002810,2025-12-02 18:16:38-03:00,user_00196,sess_28973,ip_0060,dev_8049,AR,True,True,False,False,False,"{""campaign_id"":null,""playbooks"":[""REPLICATORS""]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002826,2025-12-02 18:49:24-03:00,user_00176,sess_12053,ip_3643,dev_1856,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",challenge,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002836,2025-12-02 18:45:54-03:00,user_00126,sess_60026,ip_2234,dev_0223,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002837,2025-12-02 18:01:05-03:00,user_00156,sess_11491,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002852,2025-12-02 18:09:44-03:00,user_00132,sess_10828,ip_5092,dev_7103,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002854,2025-12-02 18:17:27-03:00,user_00173,sess_15753,ip_7961,dev_5950,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002863,2025-12-02 18:02:35-03:00,user_00051,sess_94799,ip_0897,dev_8886,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002865,2025-12-02 18:36:23-03:00,user_00001,sess_20990,ip_4706,dev_8921,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002868,2025-12-02 18:52:43-03:00,user_00061,sess_31995,ip_2900,dev_2192,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002869,2025-12-02 18:33:57-03:00,user_00020,sess_86874,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,rate_limited,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002894,2025-12-02 19:52:42-03:00,user_00020,sess_68376,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002900,2025-12-02 19:58:05-03:00,user_00148,sess_73984,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002902,2025-12-02 19:56:59-03:00,user_00028,sess_73193,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002914,2025-12-02 19:46:05-03:00,user_00020,sess_68376,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002943,2025-12-02 19:31:43-03:00,user_00173,sess_37438,ip_7961,dev_5950,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002963,2025-12-02 20:16:46-03:00,user_00004,sess_16944,ip_3518,dev_1981,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002965,2025-12-02 20:56:17-03:00,user_00028,sess_71618,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002969,2025-12-02 20:15:31-03:00,user_00020,sess_84815,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002979,2025-12-02 20:33:24-03:00,user_00004,sess_16944,ip_3518,dev_1981,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002994,2025-12-02 20:31:19-03:00,user_00148,sess_13138,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,True,fail,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000002996,2025-12-02 20:49:00-03:00,user_00020,sess_84815,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003001,2025-12-02 20:56:18-03:00,user_00087,sess_42758,ip_5784,dev_7795,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003006,2025-12-02 20:11:52-03:00,user_00169,sess_22633,ip_2009,dev_4020,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003007,2025-12-02 20:56:55-03:00,user_00148,sess_13138,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003015,2025-12-02 20:10:37-03:00,user_00020,sess_84815,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003021,2025-12-02 20:20:10-03:00,user_00176,sess_78122,ip_3643,dev_1856,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003033,2025-12-02 20:07:48-03:00,user_00087,sess_42758,ip_5784,dev_7795,AR,True,False,False,True,False,"{""campaign_id"":null,""playbooks"":[""THE_CHAMELEON""]}",failure,bad_password,True,False,not_applicable,True,email,agent,30.0,300.0,0.85,resolved,0.0
RUN_SAMPLE_SMOKE_0001,login_0000003034,2025-12-02 20:57:49-03:00,user_00018,sess_05932,ip_2906,dev_4070,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003035,2025-12-02 20:32:49-03:00,user_00051,sess_33923,ip_0897,dev_8886,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003037,2025-12-02 20:12:52-03:00,user_00004,sess_16944,ip_3518,dev_1981,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",challenge,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003050,2025-12-02 21:56:27-03:00,user_00044,sess_59245,ip_9031,dev_1042,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003069,2025-12-02 21:47:37-03:00,user_00044,sess_59245,ip_9031,dev_1042,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003079,2025-12-02 21:36:53-03:00,user_00173,sess_03507,ip_7961,dev_5950,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003092,2025-12-02 21:50:36-03:00,user_00176,sess_79697,ip_3643,dev_1856,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003098,2025-12-02 21:16:08-03:00,user_00196,sess_23280,ip_0060,dev_8049,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003107,2025-12-02 22:32:29-03:00,user_00148,sess_15197,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003127,2025-12-02 22:35:04-03:00,user_00148,sess_15197,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003128,2025-12-02 22:02:19-03:00,user_00020,sess_00732,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003141,2025-12-02 22:03:07-03:00,user_00192,sess_96766,ip_5144,dev_0973,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
