run_id,event_id,event_ts,user_id,session_id,ip_hash,device_fingerprint_hash,country,is_fraud,label_replicators,label_the_mule,label_the_chameleon,label_benign,metadata_json,login_result,failure_reason,username_present,mfa_used,mfa_result,support_contacted,support_channel,support_responder_type,support_wait_seconds,support_handle_seconds,support_cost_usd,support_resolution,support_offset_seconds
RUN_SAMPLE_SMOKE_0001,login_0000009753,2025-12-07 08:59:43-03:00,user_00168,sess_43800,ip_2564,dev_5425,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009754,2025-12-07 08:26:26-03:00,user_00089,sess_39630,ip_6754,dev_5570,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009755,2025-12-07 08:25:24-03:00,user_00092,sess_88395,ip_6097,dev_6805,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009756,2025-12-07 08:50:42-03:00,user_00035,sess_40266,ip_4226,dev_4934,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009757,2025-12-07 08:25:41-03:00,user_00107,sess_55720,ip_5421,dev_9304,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,True,email,bot,240.0,60.0,0.37,resolved,60.0
RUN_SAMPLE_SMOKE_0001,login_0000009758,2025-12-07 08:31:28-03:00,user_00068,sess_79096,ip_7268,dev_0721,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,True,in_app,bot,30.0,300.0,0.85,resolved,60.0
RUN_SAMPLE_SMOKE_0001,login_0000009759,2025-12-07 08:21:36-03:00,user_00053,sess_49159,ip_2795,dev_0784,AR,True,True,False,False,False,"{""campaign_id"":null,""playbooks"":[""REPLICATORS""]}",failure,mfa_failed,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009760,2025-12-07 08:15:30-03:00,user_00023,sess_79573,ip_5679,dev_3668,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009761,2025-12-07 08:42:55-03:00,user_00090,sess_60017,ip_1590,dev_3601,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009763,2025-12-07 08:48:15-03:00,user_00003,sess_20836,ip_6288,dev_2548,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009764,2025-12-07 08:12:39-03:00,user_00135,sess_73753,ip_2611,dev_1447,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009765,2025-12-07 08:17:18-03:00,user_00093,sess_46079,ip_9173,dev_7162,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009766,2025-12-07 08:59:40-03:00,user_00112,sess_47647,ip_8717,dev_9272,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,rate_limited,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009767,2025-12-07 08:03:38-03:00,user_00003,sess_20836,ip_6288,dev_2548,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,other,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009768,2025-12-07 08:39:08-03:00,user_00010,sess_16759,ip_7733,dev_8441,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009771,2025-12-07 08:37:21-03:00,user_00049,sess_66336,ip_0788,dev_0080,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009772,2025-12-07 08:11:11-03:00,user_00088,sess_45266,ip_1098,dev_3109,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009773,2025-12-07 08:42:43-03:00,user_00090,sess_60017,ip_1590,dev_3601,AR,True,False,True,False,False,"{""campaign_id"":null,""playbooks"":[""THE_MULE""]}",challenge,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009774,2025-12-07 08:02:18-03:00,user_00005,sess_02623,ip_2629,dev_3793,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009775,2025-12-07 08:47:44-03:00,user_00048,sess_12578,ip_2674,dev_0953,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009776,2025-12-07 08:38:22-03:00,user_00138,sess_99377,ip_5115,dev_5823,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009777,2025-12-07 08:42:41-03:00,user_00021,sess_84767,ip_8403,dev_6392,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009778,2025-12-07 08:07:54-03:00,user_00029,sess_28697,ip_2333,dev_0322,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009779,2025-12-07 08:45:55-03:00,user_00035,sess_40266,ip_4226,dev_4934,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",challenge,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009781,2025-12-07 08:06:25-03:00,user_00035,sess_40266,ip_4226,dev_4934,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009783,2025-12-07 08:38:25-03:00,user_00024,sess_83734,ip_7370,dev_5359,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009784,2025-12-07 08:52:21-03:00,user_00112,sess_47647,ip_8717,dev_9272,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,rate_limited,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009786,2025-12-07 08:57:03-03:00,user_00012,sess_20834,ip_3658,dev_4331,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009787,2025-12-07 08:04:39-03:00,user_00011,sess_83866,ip_2498,dev_5491,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009788,2025-12-07 09:58:20-03:00,user_00045,sess_13188,ip_1601,dev_1179,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009789,2025-12-07 09:54:45-03:00,user_00049,sess_36039,ip_0788,dev_0080,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009790,2025-12-07 09:07:40-03:00,user_00008,sess_92215,ip_2217,dev_0206,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009791,2025-12-07 09:39:47-03:00,user_00085,sess_69000,ip_9002,dev_6991,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,mfa_failed,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009792,2025-12-07 09:18:33-03:00,user_00042,sess_89707,ip_2880,dev_1716,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009795,2025-12-07 09:25:47-03:00,user_00011,sess_87500,ip_2498,dev_5491,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009796,2025-12-07 09:58:48-03:00,user_00003,sess_90539,ip_6288,dev_2548,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009798,2025-12-07 09:06:39-03:00,user_00003,sess_90539,ip_6288,dev_2548,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009799,2025-12-07 09:20:31-03:00,user_00144,sess_64524,ip_6398,dev_9101,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009800,2025-12-07 09:18:48-03:00,user_00164,sess_27451,ip_9376,dev_5493,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009801,2025-12-07 09:01:33-03:00,user_00127,sess_67130,ip_7128,dev_9139,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009802,2025-12-07 09:29:46-03:00,user_00171,sess_64153,ip_4151,dev_6162,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009803,2025-12-07 09:51:31-03:00,user_00032,sess_15056,ip_5054,dev_7065,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009804,2025-12-07 09:23:41-03:00,user_00144,sess_64524,ip_6398,dev_9101,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009805,2025-12-07 09:13:21-03:00,user_00047,sess_74882,ip_4884,dev_2873,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,True,chat,agent,60.0,300.0,0.85,resolved,900.0
RUN_SAMPLE_SMOKE_0001,login_0000009806,2025-12-07 09:45:39-03:00,user_00005,sess_95802,ip_2629,dev_3793,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009807,2025-12-07 09:50:44-03:00,user_00105,sess_36345,ip_6343,dev_8354,AR,True,True,False,False,False,"{""campaign_id"":null,""playbooks"":[""REPLICATORS""]}",lockout,,True,False,not_applicable,True,chat,bot,240.0,300.0,0.85,resolved,60.0
RUN_SAMPLE_SMOKE_0001,login_0000009808,2025-12-07 09:49:16-03:00,user_00002,sess_90729,ip_4060,dev_2057,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009809,2025-12-07 09:22:07-03:00,user_00046,sess_99683,ip_9681,dev_1692,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009810,2025-12-07 09:24:39-03:00,user_00145,sess_80788,ip_2702,dev_2797,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009811,2025-12-07 09:33:48-03:00,user_00159,sess_31932,ip_1930,dev_3941,AR,True,False,False,True,False,"{""campaign_id"":null,""playbooks"":[""THE_CHAMELEON""]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009812,2025-12-07 09:11:03-03:00,user_00065,sess_91777,ip_5050,dev_3039,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009813,2025-12-07 09:06:37-03:00,user_00096,sess_21104,ip_7931,dev_9095,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009814,2025-12-07 09:02:59-03:00,user_00107,sess_25423,ip_5421,dev_9304,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009815,2025-12-07 09:10:52-03:00,user_00063,sess_09542,ip_5247,dev_5955,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009816,2025-12-07 09:29:30-03:00,user_00003,sess_90539,ip_6288,dev_2548,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009817,2025-12-07 09:41:05-03:00,user_00099,sess_49643,ip_9645,dev_5762,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009818,2025-12-07 09:36:46-03:00,user_00029,sess_32331,ip_2333,dev_0322,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009820,2025-12-07 09:18:39-03:00,user_00024,sess_69457,ip_7370,dev_5359,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009821,2025-12-07 09:38:59-03:00,user_00009,sess_00216,ip_0218,dev_3409,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,True,chat,agent,60.0,300.0,0.85,resolved,0.0
RUN_SAMPLE_SMOKE_0001,login_0000009822,2025-12-07 09:32:22-03:00,user_00012,sess_00485,ip_3658,dev_4331,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009823,2025-12-07 09:56:45-03:00,user_00015,sess_87724,ip_7065,dev_7773,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009824,2025-12-07 09:47:31-03:00,user_00053,sess_52793,ip_2795,dev_0784,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009825,2025-12-07 09:13:42-03:00,user_00003,sess_90539,ip_6288,dev_2548,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009826,2025-12-07 09:10:49-03:00,user_00063,sess_09542,ip_5247,dev_5955,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009828,2025-12-07 09:32:49-03:00,user_00095,sess_60739,ip_0741,dev_8730,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009829,2025-12-07 09:21:04-03:00,user_00002,sess_90729,ip_4060,dev_2057,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",challenge,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009830,2025-12-07 09:07:21-03:00,user_00104,sess_64583,ip_2244,dev_0233,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009831,2025-12-07 09:59:40-03:00,user_00026,sess_32944,ip_2946,dev_0681,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009832,2025-12-07 09:21:48-03:00,user_00144,sess_64524,ip_6398,dev_9101,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009833,2025-12-07 09:31:51-03:00,user_00062,sess_86990,ip_5689,dev_9810,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009834,2025-12-07 09:26:53-03:00,user_00105,sess_36345,ip_6343,dev_8354,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009835,2025-12-07 09:27:35-03:00,user_00015,sess_87724,ip_7065,dev_7773,AR,True,False,False,True,False,"{""campaign_id"":null,""playbooks"":[""THE_CHAMELEON""]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009836,2025-12-07 09:30:36-03:00,user_00026,sess_32944,ip_2946,dev_0681,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009837,2025-12-07 09:40:58-03:00,user_00006,sess_81209,ip_3580,dev_5591,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009838,2025-12-07 09:46:40-03:00,user_00112,sess_48719,ip_8717,dev_9272,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,mfa_failed,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009839,2025-12-07 09:08:03-03:00,user_00069,sess_77375,ip_9452,dev_0616,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",challenge,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009840,2025-12-07 09:00:26-03:00,user_00127,sess_67130,ip_7128,dev_9139,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009841,2025-12-07 09:15:56-03:00,user_00079,sess_49585,ip_5204,dev_0913,AR,True,False,True,False,False,"{""campaign_id"":null,""playbooks"":[""THE_MULE""]}",challenge,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009842,2025-12-07 09:40:39-03:00,user_00024,sess_69457,ip_7370,dev_5359,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009843,2025-12-07 09:52:56-03:00,user_00155,sess_22172,ip_2174,dev_0163,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009844,2025-12-07 09:23:25-03:00,user_00003,sess_90539,ip_6288,dev_2548,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",challenge,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009846,2025-12-07 09:31:09-03:00,user_00039,sess_59065,ip_7762,dev_5751,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009847,2025-12-07 09:18:31-03:00,user_00056,sess_48378,ip_8380,dev_6369,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009848,2025-12-07 09:25:10-03:00,user_00060,sess_92485,ip_2487,dev_0476,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009849,2025-12-07 09:36:02-03:00,user_00031,sess_37764,ip_4591,dev_9036,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,True,chat,agent,60.0,60.0,0.37,unresolved,0.0
RUN_SAMPLE_SMOKE_0001,login_0000009850,2025-12-07 09:13:41-03:00,user_00075,sess_37331,ip_7458,dev_9469,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009851,2025-12-07 09:21:06-03:00,user_00063,sess_09542,ip_5247,dev_5955,AR,True,True,False,False,False,"{""campaign_id"":null,""playbooks"":[""REPLICATORS""]}",challenge,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009852,2025-12-07 09:59:46-03:00,user_00088,sess_43691,ip_1098,dev_3109,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009853,2025-12-07 09:12:11-03:00,user_00030,sess_72319,ip_5492,dev_4328,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,rate_limited,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009855,2025-12-07 09:36:54-03:00,user_00025,sess_33842,ip_3840,dev_2277,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009856,2025-12-07 09:01:51-03:00,user_00046,sess_99683,ip_9681,dev_1692,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009858,2025-12-07 09:50:03-03:00,user_00035,sess_70563,ip_4226,dev_4934,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009859,2025-12-07 09:38:56-03:00,user_00013,sess_29303,ip_9305,dev_7294,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009860,2025-12-07 09:36:32-03:00,user_00035,sess_70563,ip_4226,dev_4934,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009861,2025-12-07 09:16:09-03:00,user_00104,sess_64583,ip_2244,dev_0233,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009862,2025-12-07 09:06:44-03:00,user_00003,sess_90539,ip_6288,dev_2548,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009863,2025-12-07 09:57:36-03:00,user_00009,sess_00216,ip_0218,dev_3409,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,rate_limited,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009864,2025-12-07 09:27:11-03:00,user_00011,sess_87500,ip_2498,dev_5491,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009865,2025-12-07 10:57:12-03:00,user_00053,sess_51218,ip_2795,dev_0784,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009867,2025-12-07 10:21:27-03:00,user_00144,sess_56795,ip_6398,dev_9101,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009868,2025-12-07 10:41:57-03:00,user_00076,sess_02088,ip_6335,dev_9782,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009869,2025-12-07 10:38:14-03:00,user_00010,sess_06135,ip_7733,dev_8441,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009871,2025-12-07 10:36:14-03:00,user_00062,sess_77504,ip_5689,dev_9810,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009872,2025-12-07 10:15:09-03:00,user_00014,sess_39098,ip_4095,dev_1404,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009873,2025-12-07 10:34:21-03:00,user_00199,sess_16100,ip_7093,dev_6385,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009874,2025-12-07 10:02:51-03:00,user_00048,sess_10519,ip_2674,dev_0953,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
