run_id,event_id,event_ts,user_id,session_id,ip_hash,device_fingerprint_hash,country,is_fraud,metadata_json,payment_value,basket_size,is_first_time_user,is_premium_user,credit_card_hash,checkout_result,decline_reason
RUN_SAMPLE_SMOKE_0001,checkout_0000001068,2025-12-07 18:00:01-03:00,user_00097,sess_16318,ip_9896,dev_1907,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",58.94148434680585,3,False,False,cc_081600,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001069,2025-12-07 18:17:06-03:00,user_00108,sess_68192,ip_2211,dev_3906,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",25.688253544543112,6,False,True,cc_174203,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001070,2025-12-07 18:03:34-03:00,user_00003,sess_79866,ip_6288,dev_2548,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",8.795684391888717,3,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001071,2025-12-07 18:56:37-03:00,user_00095,sess_20472,ip_0741,dev_8730,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",15.914192770289436,2,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001072,2025-12-07 18:30:19-03:00,user_00107,sess_55018,ip_5421,dev_9304,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",16.506224535565156,6,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001073,2025-12-07 19:40:41-03:00,user_00171,sess_04677,ip_4151,dev_6162,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",7.113784460286678,1,False,False,cc_147345,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001074,2025-12-07 19:39:39-03:00,user_00115,sess_35207,ip_7995,dev_5632,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",15.422516124894669,3,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001075,2025-12-07 19:48:06-03:00,user_00011,sess_88202,ip_2498,dev_5491,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",12.586657409751176,1,False,False,cc_152618,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001076,2025-12-07 19:19:27-03:00,user_00003,sess_78291,ip_6288,dev_2548,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",28.214028754595557,5,True,True,cc_062529,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001077,2025-12-07 19:45:16-03:00,user_00024,sess_88070,ip_7370,dev_5359,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",12.679502359304283,4,True,False,cc_052750,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001078,2025-12-07 19:27:27-03:00,user_00105,sess_32485,ip_6343,dev_8354,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",20.57810164309308,3,False,False,cc_075153,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001080,2025-12-07 19:08:03-03:00,user_00071,sess_01607,ip_3610,dev_4318,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",57.997016345502274,1,False,False,cc_109189,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001081,2025-12-07 19:32:37-03:00,user_00028,sess_32324,ip_8592,dev_5035,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",19.176528155168047,1,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001082,2025-12-07 19:23:20-03:00,user_00136,sess_64464,ip_6452,dev_4441,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",25.839739570076137,1,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001083,2025-12-07 19:14:37-03:00,user_00085,sess_81914,ip_9002,dev_6991,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",89.30792429554934,2,False,False,cc_171118,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001084,2025-12-07 20:09:26-03:00,user_00108,sess_86574,ip_2211,dev_3906,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",18.44192224090156,4,False,False,cc_174203,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001085,2025-12-07 20:15:49-03:00,user_00074,sess_47585,ip_1948,dev_3551,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",24.656907112034837,1,False,True,cc_159956,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001087,2025-12-07 20:24:59-03:00,user_00005,sess_00138,ip_2629,dev_3793,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",11.131825833009094,5,True,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001088,2025-12-07 20:25:23-03:00,user_00176,sess_79280,ip_3643,dev_1856,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",22.75682766895556,3,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001090,2025-12-07 20:18:35-03:00,user_00101,sess_77139,ip_2776,dev_3341,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",23.244908724844063,5,False,False,cc_164768,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001091,2025-12-07 21:12:04-03:00,user_00030,sess_30442,ip_5492,dev_4328,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",17.16434609758028,1,False,False,cc_007307,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001092,2025-12-07 21:09:38-03:00,user_00071,sess_67676,ip_3610,dev_4318,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",32.53410738646771,4,False,False,cc_109189,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001093,2025-12-07 21:37:40-03:00,user_00026,sess_15911,ip_2946,dev_0681,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",19.236378354101195,6,False,False,cc_007174,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001094,2025-12-07 21:06:31-03:00,user_00020,sess_91907,ip_7841,dev_6677,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",16.73427021817967,2,False,False,cc_183170,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001095,2025-12-07 21:43:18-03:00,user_00090,sess_41169,ip_1590,dev_3601,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",38.27459112108664,3,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001096,2025-12-07 21:52:40-03:00,user_00088,sess_05164,ip_1098,dev_3109,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",57.30200448170696,6,False,False,cc_096427,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001097,2025-12-07 21:43:56-03:00,user_00056,sess_00477,ip_8380,dev_6369,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",12.158413205175446,2,False,False,cc_191740,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001098,2025-12-07 22:35:50-03:00,user_00063,sess_35679,ip_5247,dev_5955,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",23.418429719652917,1,False,False,cc_037552,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001099,2025-12-07 22:41:20-03:00,user_00166,sess_86808,ip_7240,dev_5229,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",15.60246501186366,3,False,False,cc_102880,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001100,2025-12-07 22:13:25-03:00,user_00088,sess_01530,ip_1098,dev_3109,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",39.33264203050221,5,False,True,cc_096427,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001102,2025-12-07 23:17:20-03:00,user_00040,sess_44198,ip_2191,dev_4202,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",33.13992150345133,5,False,False,cc_037520,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001103,2025-12-07 23:20:52-03:00,user_00088,sess_03105,ip_1098,dev_3109,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",38.81903380261944,2,False,False,cc_096427,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001104,2025-12-07 23:44:52-03:00,user_00025,sess_85847,ip_3840,dev_2277,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",8.001374378703245,6,False,False,cc_145784,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001105,2025-12-07 23:44:59-03:00,user_00075,sess_77593,ip_7458,dev_9469,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",33.77828264247968,1,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001106,2025-12-07 23:39:33-03:00,user_00024,sess_67235,ip_7370,dev_5359,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",18.685499666895428,6,False,False,cc_052750,success,
