run_id,event_id,event_ts,user_id,session_id,ip_hash,device_fingerprint_hash,country,is_fraud,metadata_json,payment_value,basket_size,is_first_time_user,is_premium_user,credit_card_hash,checkout_result,decline_reason
RUN_SAMPLE_SMOKE_0001,checkout_0000001061,2025-12-07 18:36:32-03:00,user_00006,sess_49259,ip_1698,dev_0006,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",15.753687633421196,4,False,True,cc_152087,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001062,2025-12-07 18:41:11-03:00,user_00003,sess_39004,ip_4713,dev_0149,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",42.70171919043195,2,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001064,2025-12-07 18:48:32-03:00,user_00143,sess_24446,ip_7923,dev_5870,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",15.60725116692644,5,False,False,cc_197371,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001063,2025-12-07 18:50:06-03:00,user_00075,sess_84171,ip_0951,dev_2915,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",18.20630960429535,4,False,False,cc_171155,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001071,2025-12-07 18:56:37-03:00,user_00095,sess_55314,ip_5232,dev_9502,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",15.914192770289436,2,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001080,2025-12-07 19:08:03-03:00,user_00071,sess_23346,ip_6899,dev_5924,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",57.997016345502274,1,False,False,cc_145478,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001083,2025-12-07 19:14:37-03:00,user_00085,sess_83487,ip_1479,dev_0815,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",89.30792429554934,2,False,False,cc_052504,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001076,2025-12-07 19:19:27-03:00,user_00003,sess_62707,ip_4713,dev_0149,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",28.214028754595557,5,True,True,cc_014127,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001082,2025-12-07 19:23:20-03:00,user_00136,sess_63062,ip_2843,dev_6746,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",25.839739570076137,1,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001078,2025-12-07 19:27:27-03:00,user_00105,sess_49416,ip_5867,dev_0444,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",20.57810164309308,3,False,False,cc_127987,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001081,2025-12-07 19:32:37-03:00,user_00028,sess_08225,ip_0600,dev_9462,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",19.176528155168047,1,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001074,2025-12-07 19:39:39-03:00,user_00115,sess_13234,ip_9712,dev_7985,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",15.422516124894669,3,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001073,2025-12-07 19:40:41-03:00,user_00171,sess_47799,ip_5383,dev_3061,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",7.113784460286678,1,False,False,cc_124150,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001077,2025-12-07 19:45:16-03:00,user_00024,sess_61164,ip_9179,dev_7941,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",12.679502359304283,4,True,False,cc_094194,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001075,2025-12-07 19:48:06-03:00,user_00011,sess_04252,ip_0603,dev_5689,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",12.586657409751176,1,False,False,cc_080207,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001084,2025-12-07 20:09:26-03:00,user_00108,sess_04930,ip_1103,dev_0513,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",18.44192224090156,4,False,False,cc_030897,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001085,2025-12-07 20:15:49-03:00,user_00074,sess_65493,ip_7163,dev_6137,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",24.656907112034837,1,False,True,cc_051507,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001090,2025-12-07 20:18:35-03:00,user_00101,sess_88179,ip_8295,dev_0585,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",23.244908724844063,5,False,False,cc_044687,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001087,2025-12-07 20:24:59-03:00,user_00005,sess_97085,ip_0285,dev_5393,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",11.131825833009094,5,True,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001088,2025-12-07 20:25:23-03:00,user_00176,sess_70951,ip_6203,dev_1960,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",22.75682766895556,3,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001094,2025-12-07 21:06:31-03:00,user_00020,sess_44472,ip_2597,dev_4701,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",16.73427021817967,2,False,False,cc_137089,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001092,2025-12-07 21:09:38-03:00,user_00071,sess_09745,ip_6899,dev_5924,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",32.53410738646771,4,False,False,cc_145478,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001091,2025-12-07 21:12:04-03:00,user_00030,sess_11511,ip_1341,dev_1334,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",17.16434609758028,1,False,False,cc_103292,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001093,2025-12-07 21:37:40-03:00,user_00026,sess_37824,ip_1818,dev_0136,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",19.236378354101195,6,False,False,cc_048607,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001095,2025-12-07 21:43:18-03:00,user_00090,sess_08499,ip_6508,dev_4884,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",38.27459112108664,3,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001097,2025-12-07 21:43:56-03:00,user_00056,sess_15114,ip_2232,dev_9673,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",12.158413205175446,2,False,False,cc_069322,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001096,2025-12-07 21:52:40-03:00,user_00088,sess_34862,ip_6172,dev_6720,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",57.30200448170696,6,False,False,cc_192705,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001100,2025-12-07 22:13:25-03:00,user_00088,sess_41148,ip_6172,dev_6720,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",39.33264203050221,5,False,True,cc_192705,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001098,2025-12-07 22:35:50-03:00,user_00063,sess_95013,ip_9885,dev_6442,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",23.418429719652917,1,False,False,cc_059075,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001099,2025-12-07 22:41:20-03:00,user_00166,sess_28932,ip_9439,dev_4492,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",15.60246501186366,3,False,False,cc_051207,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001102,2025-12-07 23:17:20-03:00,user_00040,sess_41545,ip_9115,dev_0072,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",33.13992150345133,5,False,False,cc_052053,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001103,2025-12-07 23:20:52-03:00,user_00088,sess_56912,ip_6172,dev_6720,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",38.81903380261944,2,False,False,cc_192705,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001106,2025-12-07 23:39:33-03:00,user_00024,sess_47115,ip_9179,dev_7941,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",18.685499666895428,6,False,False,cc_094194,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001104,2025-12-07 23:44:52-03:00,user_00025,sess_21721,ip_5499,dev_3537,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",8.001374378703245,6,False,False,cc_128655,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001105,2025-12-07 23:44:59-03:00,user_00075,sess_93038,ip_0951,dev_2915,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",33.77828264247968,1,False,False,,success,
