run_id,event_id,event_ts,user_id,session_id,ip_hash,device_fingerprint_hash,country,is_fraud,metadata_json,payment_value,basket_size,is_first_time_user,is_premium_user,credit_card_hash,checkout_result,decline_reason
RUN_SAMPLE_SMOKE_0001,checkout_0000000669,2025-12-05 06:28:54-03:00,user_00173,sess_57162,ip_7961,dev_5950,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",27.022404521275487,4,True,False,cc_032159,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000671,2025-12-05 07:23:13-03:00,user_00079,sess_11902,ip_5204,dev_0913,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",26.714774273068848,5,False,False,cc_117196,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000682,2025-12-05 08:14:51-03:00,user_00173,sess_23231,ip_7961,dev_5950,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",83.49206820759933,5,False,True,cc_032159,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000689,2025-12-05 08:34:06-03:00,user_00130,sess_02406,ip_6146,dev_8157,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",16.608883162263268,1,False,False,cc_125350,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000690,2025-12-05 08:59:32-03:00,user_00079,sess_43348,ip_5204,dev_0913,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",5.594061766579864,4,True,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000695,2025-12-05 09:48:38-03:00,user_00156,sess_27757,ip_2396,dev_6440,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",20.785137651088483,6,False,True,cc_147067,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000696,2025-12-05 09:29:54-03:00,user_00015,sess_71704,ip_7065,dev_7773,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",20.61313390401696,6,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000701,2025-12-05 10:08:41-03:00,user_00015,sess_73279,ip_7065,dev_7773,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",13.673387677364632,1,False,False,cc_084266,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000703,2025-12-05 10:24:49-03:00,user_00156,sess_58054,ip_2396,dev_6440,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",11.218614696836088,4,True,True,cc_147067,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000709,2025-12-05 10:19:31-03:00,user_00004,sess_52513,ip_3518,dev_1981,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",23.388588622113872,1,False,False,cc_041526,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000714,2025-12-05 10:04:16-03:00,user_00079,sess_45407,ip_5204,dev_0913,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",22.742450579647706,2,False,False,cc_117196,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000727,2025-12-05 11:41:24-03:00,user_00079,sess_75912,ip_5204,dev_0913,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",24.04201299612167,4,False,False,cc_117196,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000735,2025-12-05 12:08:35-03:00,user_00027,sess_40453,ip_8170,dev_8878,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",35.53194265216041,1,False,False,cc_014629,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000750,2025-12-05 14:41:02-03:00,user_00027,sess_38394,ip_8170,dev_8878,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",22.35653787480571,5,False,True,cc_014629,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000751,2025-12-05 14:10:22-03:00,user_00173,sess_85182,ip_7961,dev_5950,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",21.400549775918368,2,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000753,2025-12-05 14:32:07-03:00,user_00015,sess_37289,ip_7065,dev_7773,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",23.67813981596355,1,False,True,cc_084266,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000755,2025-12-05 14:36:55-03:00,user_00156,sess_94044,ip_2396,dev_6440,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",39.735851712044216,6,False,True,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000768,2025-12-05 15:33:23-03:00,user_00004,sess_18800,ip_3518,dev_1981,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",58.13336254423993,1,False,True,cc_041526,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000769,2025-12-05 16:47:50-03:00,user_00173,sess_43540,ip_7961,dev_5950,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",25.022754288688297,4,False,False,cc_032159,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000791,2025-12-05 18:47:03-03:00,user_00156,sess_98162,ip_2396,dev_6440,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",27.68296625147059,3,False,False,cc_147067,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000800,2025-12-05 20:10:17-03:00,user_00126,sess_76197,ip_2234,dev_0223,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",30.24973169428852,6,False,True,cc_087886,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000802,2025-12-05 20:57:18-03:00,user_00112,sess_09020,ip_8717,dev_9272,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",17.379572844933563,5,False,False,cc_062779,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000805,2025-12-05 20:15:37-03:00,user_00156,sess_24732,ip_2396,dev_6440,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",4.863064572622945,1,True,False,cc_147067,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000817,2025-12-05 22:21:22-03:00,user_00079,sess_03448,ip_5204,dev_0913,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",21.616664115800063,1,False,False,cc_117196,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000819,2025-12-05 22:58:00-03:00,user_00010,sess_62802,ip_7733,dev_8441,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",19.99337846204747,3,False,True,cc_075066,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000820,2025-12-05 23:15:53-03:00,user_00156,sess_64449,ip_2396,dev_6440,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",79.08678723080833,4,False,False,cc_147067,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000821,2025-12-05 23:22:03-03:00,user_00048,sess_36889,ip_2674,dev_0953,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",19.91867639881028,1,False,False,cc_102554,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000824,2025-12-05 23:03:43-03:00,user_00130,sess_42732,ip_6146,dev_8157,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",37.60881655937556,5,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000828,2025-12-06 00:00:17-03:00,user_00010,sess_22745,ip_7733,dev_8441,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",41.78836451913118,5,False,False,cc_075066,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000831,2025-12-06 01:25:59-03:00,user_00035,sess_49886,ip_4226,dev_4934,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",43.969012084736406,2,False,False,cc_098573,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000835,2025-12-06 03:07:15-03:00,user_00156,sess_56386,ip_2396,dev_6440,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",11.771898447940378,4,False,False,cc_147067,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000841,2025-12-06 07:25:32-03:00,user_00079,sess_66957,ip_5204,dev_0913,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",18.690103361779983,1,False,False,cc_117196,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000847,2025-12-06 08:55:41-03:00,user_00156,sess_78029,ip_2396,dev_6440,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",19.17767291424993,6,False,False,cc_147067,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000854,2025-12-06 09:17:36-03:00,user_00010,sess_58466,ip_7733,dev_8441,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",13.578934134715569,2,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000857,2025-12-06 09:13:52-03:00,user_00079,sess_55937,ip_5204,dev_0913,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",48.986509032267314,1,False,False,cc_117196,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000865,2025-12-06 10:04:49-03:00,user_00112,sess_27672,ip_8717,dev_9272,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",12.524762953627826,4,False,False,cc_062779,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000891,2025-12-06 14:36:32-03:00,user_00079,sess_21522,ip_5204,dev_0913,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",29.84462489180111,1,True,True,cc_117196,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000894,2025-12-06 14:50:33-03:00,user_00079,sess_21522,ip_5204,dev_0913,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",79.91841481894434,2,False,True,cc_117196,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000905,2025-12-06 16:09:50-03:00,user_00004,sess_12357,ip_3518,dev_1981,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",52.38390207328091,5,False,False,cc_041526,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000908,2025-12-06 16:26:53-03:00,user_00010,sess_90120,ip_7733,dev_8441,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",30.811216783444284,5,False,False,cc_075066,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000910,2025-12-06 16:42:20-03:00,user_00079,sess_87591,ip_5204,dev_0913,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",20.58219494222361,6,True,False,cc_117196,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000920,2025-12-06 18:39:22-03:00,user_00145,sess_32417,ip_2702,dev_2797,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",28.94803553653708,6,True,False,cc_069290,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000922,2025-12-06 18:42:31-03:00,user_00156,sess_52068,ip_2396,dev_6440,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",33.921868700380266,2,False,False,cc_147067,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000935,2025-12-06 20:50:46-03:00,user_00010,sess_86002,ip_7733,dev_8441,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",61.17698344897909,2,False,True,cc_075066,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000937,2025-12-06 20:54:15-03:00,user_00156,sess_85999,ip_2396,dev_6440,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",32.78978495674638,6,False,True,cc_147067,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000943,2025-12-06 20:42:23-03:00,user_00004,sess_76367,ip_3518,dev_1981,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",44.45311808579363,5,False,False,cc_041526,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000944,2025-12-06 21:52:38-03:00,user_00154,sess_97311,ip_1542,dev_3553,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",31.431224327123065,5,False,False,cc_028082,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000961,2025-12-07 03:43:39-03:00,user_00130,sess_24197,ip_6146,dev_8157,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",12.456492329802414,3,False,False,cc_125350,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000966,2025-12-07 06:20:06-03:00,user_00004,sess_75665,ip_3518,dev_1981,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",32.07270197908597,4,False,False,cc_041526,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000975,2025-12-07 08:13:51-03:00,user_00015,sess_57427,ip_7065,dev_7773,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",21.97394910488156,4,False,False,cc_084266,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000976,2025-12-07 08:42:34-03:00,user_00133,sess_13491,ip_1001,dev_5116,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",27.47667395281261,3,False,False,cc_071798,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000989,2025-12-07 10:02:09-03:00,user_00130,sess_12277,ip_6146,dev_8157,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",37.61847772450761,2,False,False,cc_125350,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000995,2025-12-07 10:41:29-03:00,user_00079,sess_53219,ip_5204,dev_0913,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",36.603824726677416,6,False,False,cc_117196,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000996,2025-12-07 10:36:16-03:00,user_00076,sess_02088,ip_6335,dev_9782,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",18.930652527049038,2,False,False,cc_026464,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001017,2025-12-07 13:46:27-03:00,user_00052,sess_41678,ip_9159,dev_0323,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",34.11891576851743,3,False,True,cc_149658,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001026,2025-12-07 14:59:13-03:00,user_00048,sess_74529,ip_2674,dev_0953,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",18.75412112929416,6,False,True,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001028,2025-12-07 14:17:36-03:00,user_00027,sess_30582,ip_8170,dev_8878,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",31.08311603611905,5,False,True,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001032,2025-12-07 15:16:13-03:00,user_00192,sess_33922,ip_5144,dev_0973,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",44.55847834098595,3,False,False,cc_087136,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001053,2025-12-07 17:09:05-03:00,user_00043,sess_35704,ip_5648,dev_7132,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",58.9792953300655,2,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001054,2025-12-07 17:35:16-03:00,user_00079,sess_21565,ip_5204,dev_0913,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",15.85456994911218,5,False,False,cc_117196,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001059,2025-12-07 18:48:37-03:00,user_00126,sess_02316,ip_2234,dev_0223,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",30.83585985292109,6,False,False,cc_087886,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001066,2025-12-07 18:38:35-03:00,user_00079,sess_31626,ip_5204,dev_0913,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",18.011322870826305,5,False,True,cc_117196,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001079,2025-12-07 19:50:29-03:00,user_00133,sess_33789,ip_1001,dev_5116,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",43.27668479365837,5,True,False,cc_071798,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001086,2025-12-07 20:37:05-03:00,user_00027,sess_92533,ip_8170,dev_8878,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",15.55981755864657,3,False,False,cc_014629,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001089,2025-12-07 20:33:23-03:00,user_00145,sess_76452,ip_2702,dev_2797,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",24.38482843038001,6,False,False,cc_069290,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001101,2025-12-07 22:07:10-03:00,user_00079,sess_95636,ip_5204,dev_0913,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",41.0193180614293,2,False,False,cc_117196,success,
